id,trial_id,clinical_reg_no,matched_trial_ids
9257373,{},set(),{}
9262389,{},set(),{}
9257342,{},{'uMIN000004651'},{}
9256947,{'NCT00559585': 1},{'NCT00559585'},{'NCT00559585': 1}
9261015,{'NCT00559585': 2},{'NCT00559585'},{'NCT00559585': 2}
9263633,{'NCT00559585': 2},{'NCT00559585'},{'NCT00559585': 2}
9260696,"{'NCT00279760': 1, 'NCT00162266': 1, 'NCT00048568': 1, 'NCT00048581': 1, 'NCT00048932': 1, 'NCT00122382': 1, 'NCT00559585': 1, 'NCT00095173': 1, 'NCT01844518': 1, 'NCT00534313': 1, 'NCT01860976': 1, 'NCT01743131': 1, 'NCT05421299': 1}",{'NCT00559585'},{'NCT00559585': 1}
9738603,{'NCT00559585': 2},{'NCT00559585'},{'NCT00559585': 2}
9738687,{'NCT00559585': 1},{'NCT00559585'},{'NCT00559585': 1}
9261206,"{'NCT00279760': 1, 'NCT00162266': 1, 'NCT00048568': 1, 'NCT00048581': 1, 'NCT00048932': 1, 'NCT00122382': 1, 'NCT00559585': 1, 'NCT00095173': 1, 'NCT01844518': 1, 'NCT00534313': 1, 'NCT01860976': 1, 'NCT01743131': 1, 'NCT05421299': 1}",{'NCT00559585'},{'NCT00559585': 1}
9261159,"{'NCT00279760': 1, 'NCT00162266': 1, 'NCT00048568': 1, 'NCT00048581': 1, 'NCT00048932': 1, 'NCT00122382': 1, 'NCT00559585': 1, 'NCT00095173': 1, 'NCT01844518': 1, 'NCT00534313': 1, 'NCT01860976': 1, 'NCT01743131': 1, 'NCT05421299': 1}",{'NCT00559585'},{'NCT00559585': 1}
9740995,{'NCT01587989': 1},{'NCT00810199'},{}
9736994,{},{'NCT01119859'},{}
9743078,"{'NCT01543503': 1, 'NCT01119859': 1, 'AB0303': 1}",{'NCT01119859'},{'NCT01119859': 1}
11085234,{},{'NCT01119859'},{}
9741265,"{'NCT01543503': 1, 'NCT01119859': 1, 'AB0303': 1}",{'NCT01119859'},{'NCT01119859': 1}
11087917,{'NL8210': 2},set(),{}
11083821,{},set(),{}
11088095,"{'NCT02744755': 3, 'GP2017': 7, 'GP1111': 1, 'GP2015': 1}",{'NCT02744755'},{'NCT02744755': 3}
9261226,{'NCT00122382': 2},{'NCT00122382'},{'NCT00122382': 2}
9263381,{},{'NCT00122382'},{}
9739015,{'NCT00122382': 2},{'NCT00122382'},{'NCT00122382': 2}
9739616,{'NCT00122382': 2},{'NCT00122382'},{'NCT00122382': 2}
9740163,{'NCT00122382': 2},{'NCT00122382'},{'NCT00122382': 2}
9741031,{'NCT00122382': 2},{'NCT00122382'},{'NCT00122382': 2}
9261656,{'NCT00048568': 2},{'NCT00048568'},{'NCT00048568': 2}
9737376,{'NCT00048568': 2},{'NCT00048568'},{'NCT00048568': 2}
9741066,{},{'NCT01225393'},{}
9740156,{},{'NCT01244958'},{}
11085150,{},{'NCT01244958'},{}
9256880,"{'NCT00109408': 1, 'NCT00720798': 1}",{'NCT00109408'},{'NCT00109408': 1}
11085724,{},{'NCT00109408'},{}
9261714,{},"{'NCT00106574', 'NCT00106522', 'NCT00106548', 'NCT00109408', 'NCT00106535'}",{}
9262238,{},{'NCT00929864'},{}
9740826,{},{'NCT00929864'},{}
9740855,{'NCT00929864': 2},{'NCT00929864'},{'NCT00929864': 2}
11085449,"{'NCT00929864': 3, 'NCT04909801': 1}",{'NCT00929864'},{'NCT00929864': 3}
11085846,"{'NCT00929864': 3, 'NCT04909801': 1}",{'NCT00929864'},{'NCT00929864': 3}
11085578,{'NCT02092467': 1},{'NCT00929864'},{}
11086233,{'NCT02092467': 1},{'NCT00929864'},{}
9740736,{'ISRCTN46017566': 2},{'ISRCTN46017566'},{'ISRCTN46017566': 2}
9256811,{'NCT00422227': 1},{'NCT00422227'},{'NCT00422227': 1}
9741677,{'ISRCTN46017566': 2},{'ISRCTN46017566'},{'ISRCTN46017566': 2}
11088763,{},set(),{}
9740911,{},{'NCT00422227'},{}
9741017,{},{'NCT01205854'},{}
9263423,{},set(),{}
9263258,{},set(),{}
9263366,{'NCT00124982': 1},{'NCT00124982'},{'NCT00124982': 1}
9256934,{},set(),{}
9739356,{},set(),{}
9740302,{},"{'EUCTR2007-002536-29-DE', 'NCT00595413'}",{}
9740663,{'NCT01142726': 2},{'NCT01142726'},{'NCT01142726': 2}
9742965,{'NCT01142726': 3},{'NCT01142726'},{'NCT01142726': 3}
9739983,{},{'NCT01960855'},{}
9261642,{'ISRCTN20612367': 2},{'isrctn20612367'},{}
