id,trial_id,accepted_dates,recordid.,clinical_reg_no,clinical_id_match
9257373,[],,9257373,,True
9262389,[],January 2001,9262389,,True
9257342,[],"November 8, 2012",9257342,uMIN000004651,False
9256947,['NCT00559585'],"December 18, 2017",9256947,NCT00559585,True
9261015,['NCT00559585'],"December 13, 2013",9261015,NCT00559585,True
9263633,['NCT00559585'],,9263633,NCT00559585,True
9260696,"['NCT00048581', 'NCT01860976', 'NCT05421299', 'NCT00162266', 'NCT00048932', 'NCT00559585', 'NCT00095173', 'NCT00279760', 'NCT00122382', 'NCT01743131', 'NCT00048568', 'NCT00534313', 'NCT01844518']",,9260696,NCT00559585,True
9738603,['NCT00559585'],,9738603,NCT00559585,True
9738687,['NCT00559585'],"December 18, 2017",9738687,NCT00559585,True
9261206,"['NCT00048581', 'NCT01860976', 'NCT05421299', 'NCT00162266', 'NCT00048932', 'NCT00559585', 'NCT00095173', 'NCT00279760', 'NCT00122382', 'NCT01743131', 'NCT00048568', 'NCT00534313', 'NCT01844518']",,9261206,NCT00559585,True
9261159,"['NCT00048581', 'NCT01860976', 'NCT05421299', 'NCT00162266', 'NCT00048932', 'NCT00559585', 'NCT00095173', 'NCT00279760', 'NCT00122382', 'NCT01743131', 'NCT00048568', 'NCT00534313', 'NCT01844518']",,9261159,NCT00559585,True
9740995,['NCT01587989'],"August 01, 2019",9740995,NCT00810199,False
9736994,[],July 2018,9736994,NCT01119859,False
9743078,"['NCT01119859', 'NCT01543503', 'AB0303']",October 2019,9743078,NCT01119859,True
11085234,[],July 2018,11085234,NCT01119859,False
9741265,"['NCT01119859', 'NCT01543503', 'AB0303']",October 2019,9741265,NCT01119859,True
11087917,['NL8210'],July 2020,11087917,,
11083821,[],"October
2016",11083821,,True
11088095,"['NCT02744755', 'GP2017', 'GP2015', 'GP1111']",October 2020,11088095,NCT02744755,True
9261226,['NCT00122382'],July 2005,9261226,NCT00122382,True
9263381,[],"June 24, 2011",9263381,NCT00122382,False
9739015,['NCT00122382'],July 2005,9739015,NCT00122382,True
9739616,['NCT00122382'],July 2005,9739616,NCT00122382,True
9740163,['NCT00122382'],July 2005,9740163,NCT00122382,True
9741031,['NCT00122382'],July 2005,9741031,NCT00122382,True
9261656,['NCT00048568'],"February 28, 2014",9261656,NCT00048568,True
9737376,['NCT00048568'],"February 28, 2014",9737376,NCT00048568,True
9741066,[],,9741066,NCT01225393,False
9740156,[],August 2004,9740156,NCT01244958,False
11085150,[],,11085150,NCT01244958,False
9256880,"['NCT00109408', 'NCT00720798']","October 21, 2016",9256880,NCT00109408,True
11085724,[],"March
2004",11085724,NCT00109408,False
9261714,[],"December 11, 2012",9261714,NCT00109408; NCT00106548; NCT00106574; NCT00106535; NCT00106522,False
9262238,[],December 2016,9262238,NCT00929864,False
9740826,[],January 2019,9740826,NCT00929864,False
9740855,['NCT00929864'],,9740855,NCT00929864,True
11085449,"['NCT04909801', 'NCT00929864']",,11085449,NCT00929864,True
11085846,"['NCT04909801', 'NCT00929864']",,11085846,NCT00929864,True
11085578,['NCT02092467'],November 2019,11085578,NCT00929864,False
11086233,['NCT02092467'],November 2019,11086233,NCT00929864,False
9740736,['ISRCTN46017566'],March 2014,9740736,ISRCTN46017566,True
9256811,['NCT00422227'],June 2007,9256811,NCT00422227,True
9741677,['ISRCTN46017566'],March 2014,9741677,ISRCTN46017566,True
