id,pdf_url,type,recordid.,clinical_reg_no,function_trial_no.,function_testing,
9262389,https://tandfonline.com/doi/pdf/10.1080/17425247.2019.1604678,PDF,9262389,,,Matched,
9741219,https://onlinelibrary.wiley.com/doi/pdf/10.1002/acr2.11101,PDF,9741219,NCT00109408; NCT00810199; NCT01119859; NCT01007435,,Unmatched,(Not in the PDF file)
9741603,https://onlinelibrary.wiley.com/doi/pdf/10.1002/acr2.11101,PDF,9741603,NCT00109408; NCT00810199; NCT01119859; NCT01007435,,Unmatched,(Not in the PDF file)
9260757,https://onlinelibrary.wiley.com/doi/pdf/10.1002/art.37711,PDF,9260757,NCT00929864,NCT00929864,Matched,
9261306,http://academic.oup.com/rheumatology/article-pdf/53/suppl_1/i88/9578452/keu101.007.pdf,PDF,9261306,NCT00929864,NCT00929864,Matched,
9738599,http://academic.oup.com/rheumatology/article-pdf/57/suppl_3/key075.444/24768364/key075.444.pdf,PDF,9738599,NCT00929864,NCT00929864,Matched,
9737594,http://academic.oup.com/rheumatology/article-pdf/59/8/2090/33532505/kez455.pdf,PDF,9737594,NCT01142726; NCT00929864,"['NCT01142726', 'NCT00929864']",Matched,
9742406,http://academic.oup.com/rheumatology/article-pdf/59/8/2090/33532505/kez455.pdf,PDF,9742406,NCT01142726; NCT00929864,"['NCT01142726', 'NCT00929864']",Matched,
9742406,http://academic.oup.com/rheumatology/article-pdf/59/8/2090/33532505/kez455.pdf,PDF,9742406,NCT01142726; NCT00929864,"['NCT01142726', 'NCT00929864']",Matched,
11084953,http://academic.oup.com/rheumatology/article-pdf/59/8/2090/33532505/kez455.pdf,PDF,11084953,NCT01142726; NCT00929864,"['NCT01142726', 'NCT00929864']",Matched,
9260945,http://academic.oup.com/rheumatology/article-pdf/52/7/1202/17387911/kes362.pdf,PDF,9260945,ISRCTN32675862,[],NotMatched,(Not in the PDF file)
11083927,https://academic.oup.com/rheumatology/advance-article-pdf/doi/10.1093/rheumatology/keab839/42378011/keab839.pdf,PDF,11083927,NCT01638715,['NCT01638715'],Matched,
9261496,https://onlinelibrary.wiley.com/doi/pdf/10.1002/acr.22384,PDF,9261496,NCT01232569,['NCT01232569'],Matched,
9741317,https://onlinelibrary.wiley.com/doi/pdf/10.1111/1756-185X.13780,PDF,9741317,NCT01451203,['NCT01451203'],Matched,
11088227,https://onlinelibrary.wiley.com/doi/pdf/10.1111/1756-185X.13780,PDF,11088227,NCT01451203,['NCT01451203'],Matched,
9261491,http://academic.oup.com/rheumatology/article-pdf/55/2/327/5159107/kev338.pdf,PDF,9261491,NCT00654368,['NCT00654368'],Matched,
9741329,http://academic.oup.com/rheumatology/article-pdf/55/2/327/5159107/kev338.pdf,PDF,9741329,NCT00654368,['NCT00654368'],Matched,
11088012,http://academic.oup.com/rheumatology/article-pdf/60/8/3699/39543579/keaa841.pdf,PDF,11088012,NCT01172639,['NCT01172639'],Matched,
